Text,Emotion,Label
ive spent the last several days feeling irritated with myself because im not writing,anger,1
"The commercial ethic meant some deterioration in standards , while the cutbacks in the Overseas News department , one of the glories of Bush House , caused much dismay in the public communications wor",fear,4
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,happy,5
i feel like hes a little pissed at me,anger,1
i feel benevolent towards you today,happy,5
One could get terribly ecstatic but that would be a dangerous thing to,happy,5
i feel more assured having made my peace with atheism,happy,5
"He was , naturally , sometimes nervous in the face of my beauty ; and at other times needlessly pleased with himse",fear,4
"At a nervous and hurriedly arranged press conference , the Ibrox publicity machine could barely paper the cracks between the departing boss and his bewildered ch",surprise,3
"As the frightened boy bolted to Gooseneck 's side , there was a scream from Fishbane 's corner where an unwary Pole had reaped the consequences of turning her back to view the dra",fear,4
"It is also worth speculating on the fate of what must have been a nonplussed Christopher Chryselius , Sir John Pennington must have been thoroughly annoyed at the outcome",surprise,3
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,fear,4
She was offended and took it all persona,anger,1
"` I am practical , "" Jessamy insisted with some annoya",anger,1
i started to question whether or not i was on course because i was feeling that confused,fear,4
"Catherine looked downcast , and McLeish felt uneas",sadness,0
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,0
"` We do n't go to Lightwater Valley , "" said an equally affronted bus dri",anger,1
i feel as if today was a positive gift delivered to us teachers on a very stressful week,happy,5
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,sadness,0
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,1
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,happy,5
"How mad we 've been , ",anger,1
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,0
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness,0
i feel even more determined to keep up our once per week tradition that my son started,happy,5
i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,sadness,0
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,0
i get up to refill my coffee and feel that pleasant and familiar ache it reminds me how much i miss the whole body conversations you can have when you re sitting on a good good horse,happy,5
im feeling quite positive in what i want to achieve,happy,5
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,4
im just feeling so dazed everyday,surprise,3
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,2
im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,anger,1
i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,happy,5
"In it a deeply depressed Spiro , 46 , makes several rambling statements about his money problem",sadness,0
"Effortlessly , his knee slid to part her legs , but when she threw him a look of utter dismay he paus",fear,4
i would definitely recommend reading this especially if you are going through some trying times or feeling a bit hopeless and overwhelmed,sadness,0
i left that day feeling a little dirty and wondering if i should morally take the class,sadness,0
i feel not worthwhile,happy,5
i dont remember a day i was not romantic and feel passionate about the feeling of life,love,2
i have a train case full of pretty make up and a drawer full of great hair products but each morning i feel bothered to do little more then lather my face with lotion before heading out for work,anger,1
"Psalm 13 put her own question well &mdash'How; long shall l take counsel in my soul , having sorrow in my heart daily",sadness,0
i am feeling a bit discouraged but am hopefull the bees will know what to do,sadness,0
i am feeling really adventurous,happy,5
i cant help but feel sentimental about the fact that we were drawn here,sadness,0
"He stopped , becoming aware of the glare from his uncle and the frank astonishment from his",surprise,3
I saw the frightened horses on the edge of a steep dr,fear,4
The despair in their father 's voice had sent a sudden chill of apprehension through the brother,sadness,0
i think my mother told me that they feel threatened where they live,fear,4
ive been feeling groggy the whole day,sadness,0
i want to feel good but during that short week you don t get a chance,happy,5
I got more and more depresse,sadness,0
"At Portsmouth , Lily Lee creatively amplifies a passage from Machiavelli 's The Prince , inscribing a chilling statement in a bold agitated ha",fear,4
i feel quite distracted as mum told me that my paws werent looking their best so instead of a nap ive had to do another pawdicur,anger,1
i am just making people upset and feel irritated,anger,1
"Joseph , unable to follow the French , waited in anguish , not knowing what was being sai",sadness,0
"Quick -- sign the register , get out , escape from the puzzlement in he",surprise,3
i couldnt hellip even when it made my heart ache to simply look at you hellip because i loved you so much and i knew you would never return my feelings hellip and i couldnt bring myself to hate you for the idiotic stunt you pulled in the other room either though i do ask that you dont repeat it,sadness,0
i am feeling so sad right now,sadness,0
""" Dear God , "" he said , beginning to get rattl",fear,4
i feel divine in more ways than one,happy,5
And the overjoyed youngster was swept off her feet by her favourite ro,happy,5
i can still feel the anger pounding in my ears but the certainty is starting to trickle away leaving me shaken and unsure,fear,4
i feel is the most important question how would we handle this,happy,5
i cant even describe to you what it feels like when suffering from a life threatening disease how easy it is to just give in and answer those knocks of death at your lifes door,sadness,0
i try to share what i bake with a lot of people is because i love people and i want them to feel loved,love,2
i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes,fear,4
i really do like the feeling of accomplishing something worthwhile,happy,5
"When Annie 's daughter died at the age of five , she was heartbroke",sadness,0
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness,0
i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,sadness,0
"I do n't care if you 're offended , that 's the trut",anger,1
i feel stumble a class content link href https plusone,happy,5
"Now Mr Rifkind has written to the BSC chairman , Sir Robert Scholey , asking for further assurances after meeting anxious union leade",fear,4
The law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recou,anger,1
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,2
i feel so relaxed and happy when im in the water,happy,5
i feel so amazing musicjuzz,happy,5
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,happy,5
i feel my heart aching really,sadness,0
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,happy,5
