Text,Emotion,Label
i feel convinced that i am on the brink of something amazing,happy,5
i feel like i am the keeper of these precious years,happy,5
i wanted was to feel accepted by you,happy,5
i feel more aggravated and annoyed by their visits,anger,1
i feel hated but i don t care,anger,1
i used to feel very isolated in the far north of scotland but as social media and internet becomes more all encompassing the links to others becomes easier and the chance to be part of live discussion and participate in relevant and cutting edge debate and changes as they happen are amazing,sadness,0
i get the added bonus of feeling superior and healthy because of everything weve been hearing lately about a href http apps,happy,5
i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down,fear,4
ive grown as a mother and treasure my role in this family now whereas i used to second guess myself a lot and feel very unsure of my maternal skills,fear,4
when an alcoholic stood dribbling over a food counter,anger,1
i email or try to communicate in any capacity even if it s to go tell me to go pound sand feeling respected and loved is something that doesn t happen a whole lot in my life right now,happy,5
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,0
i feel can be even more dangerous though because when youre pouring all time into ministry it can be accompanied with self righteousness or self satisfaction,anger,1
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,0
i feel he will be perfect for this event,happy,5
i really like it and am thrilled to see where all of this will take us but on another hand i feel that the drama seems a bit messy,sadness,0
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,happy,5
i nearly called an ambulance feel a bit shaken up saw the doc who has given me some diazepam which im not sure of takeing,fear,4
i didnt feel as intimidated as i had felt at the beginning of class,fear,4
i was actually feeling quite smart i was understanding the questions without even having to do the readings,happy,5
i feel like i m falling quicker and quicker but i m not quite sure what i m falling into i m calling it love because that s what it feels like since my heart is beating rapidly and i can t seem to keep this tiny little smile off my face no matter what hour of the day,happy,5
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,0
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,happy,5
i couldn t help feeling curious about what looked like fishing tackle hung in an adjoining cubicle an outsize plastic mac and sou wester dangled over an enormous pair of wellies,surprise,3
i feel absolutely splendid right now,happy,5
i do remember my left quad starting to feel strange not hurting yet an aggravating feeling about a week or two before the marathon,surprise,3
ive slowed down i take time to listen to my child and be in the moment and not feel like i need to immediately update my status on fb about the cute thing she did,happy,5
im feeling dangerous and ill just write and figure out where the hell itll take me,anger,1
im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,surprise,3
i feel a bit jaded and weary of the world,sadness,0
i just wish i didnt feel like my roommates hated me half the time,anger,1
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,4
i feel rejected and i cant find what ive left behind,sadness,0
i am feeling apprehensive about it but also wildly excited,fear,4
i can vent some feelings or keep one person entertained then i will be happy,happy,5
i sure hope we do as i feel very isolated without any contact with home,sadness,0
ive been missing him and feeling so restless at home thinking of him,fear,4
i feel pathetic and that i shouldnt make myself feel this way,sadness,0
i received a lousy results slip ive decided to retain i had the worst first few months in school i made friends in class friends who made my life easier in school who made me feel more accepted in the class,love,2
i embrace the joy of others and encourage people to read this blog only if they feel somehow enriched or entertained by it,happy,5
i am actually feeling optimistic about my back and my future in movement,happy,5
i was wrong to feel overly optimistic about the crossfit workout,happy,5
i have to push back the repressed expressions of a child of split marriage and say to myself no you had your chance its too late now to feel enraged by your situation but all i wanna do is yell at the top of my lungs fuck you this aint my fucking problem so dont make it that way,anger,1
i feel a bit tortured right now,fear,4
i am sure there will be many nervous times ahead but today i feel very hopeful and im going to enjoy the feeling for as long as it sticks around,happy,5
i walk away from church feeling invigorated and ready to embrace the week,happy,5
i would put them and their feelings before mine which is why i said it is mad,anger,1
i was feeling pretty discontent after that,sadness,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,sadness,0
i still feel like i am waiting in vain for your love,sadness,0
